recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
147185,1,F,ABSU,1/12/2009,1/12/2026,1/01/1975,1/06/2014,0.02,0.006,0,386194.8432,0,0,0,0,244434.3898,0,128256.8666,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147186,1,F,ABSU,1/05/2001,1/05/2021,1/01/1957,1/06/2014,0.02,0.006,0,436886.8339,0,0,0,0,0,90270.88882,0,164674.7988,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147352,1,F,ABSU,1/11/2008,1/11/2029,1/09/1978,1/06/2014,0.02,0.006,0,544199.2659,0,0,0,0,141983.3183,0,0,74225.36986,141957.8309,0,92284.06666,0,97490.93471,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147373,1,M,ABSU,1/02/2009,1/02/2030,1/12/1954,1/06/2014,0.02,0.006,0,756689.7939,0,0,0,0,467659.7478,0,0,0,0,0,0,0,292363.7636,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147471,1,F,ABSU,1/04/2004,1/04/2029,1/04/1966,1/06/2014,0.02,0.006,0,59402.02077,0,0,0,6131.042969,5776.864122,3629.413609,0,5233.537385,6036.577935,4760.96005,4306.574945,4234.277112,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147487,1,M,ABSU,1/03/2007,1/03/2024,1/03/1970,1/06/2014,0.02,0.006,0,473283.3486,0,0,0,0,189566.9324,107057.5028,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147519,1,M,ABSU,1/05/2012,1/05/2038,1/12/1962,1/06/2014,0.02,0.006,0,414960.6441,0,0,0,52191.2493,51956.86269,47873.18578,31450.64159,36767.54295,52149.1485,50055.58232,0,49161.3744,43355.05659,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147615,1,F,ABSU,1/08/2007,1/08/2031,1/03/1965,1/06/2014,0.02,0.006,0,101120.7841,0,0,0,8974.487277,8612.24081,4752.31975,6045.471835,8293.4641,8877.976984,6578.543252,7571.722735,5745.683593,7420.507847,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147635,1,F,ABSU,1/03/2004,1/03/2026,1/06/1961,1/06/2014,0.02,0.006,0,60659.60121,0,0,0,0,0,0,0,23542.58498,26224.39339,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147755,1,F,ABSU,1/08/2000,1/08/2016,1/06/1956,1/06/2014,0.02,0.006,0,117486.6108,0,0,0,65430.15004,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147800,1,F,ABSU,1/10/2000,1/10/2015,1/09/1953,1/06/2014,0.02,0.006,0,189210.0796,0,0,0,0,28307.50815,13160.61367,0,0,25037.9858,0,18356.28706,16904.73596,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
147969,1,M,ABSU,1/07/2013,1/07/2031,1/09/1952,1/06/2014,0.02,0.006,0,440604.9745,0,0,0,49569.5702,47588.80896,47152.61694,41878.32216,43611.66969,48797.72339,48365.85639,45615.71985,47313.63665,45952.05496,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148071,1,F,ABSU,1/11/2000,1/11/2015,1/04/1967,1/06/2014,0.02,0.006,0,477808.8785,0,0,0,30990.54778,40089.6505,17387.66077,17093.29656,36775.52169,34858.84552,23499.89174,24120.47774,22792.85767,28497.88939,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148077,1,F,ABSU,1/01/2007,1/01/2025,1/10/1964,1/06/2014,0.02,0.006,0,295437.3767,0,0,0,0,0,0,0,0,0,0,213318.7516,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148098,1,F,ABSU,1/08/2011,1/08/2027,1/09/1955,1/06/2014,0.02,0.006,0,397312.4629,0,0,0,0,421935.8649,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148226,1,F,ABSU,1/12/2011,1/12/2028,1/12/1956,1/06/2014,0.02,0.006,0,457808.8864,0,0,0,143421.5515,139489.7033,0,82401.91188,0,0,0,109125.3873,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148228,1,M,ABSU,1/07/2012,1/07/2029,1/05/1967,1/06/2014,0.02,0.006,0,371439.858,0,0,0,57589.07047,0,51832.04062,36581.63044,42524.07445,58066.17008,54706.16316,0,53893.68758,48821.43008,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148270,1,F,ABSU,1/10/2009,1/10/2038,1/08/1956,1/06/2014,0.02,0.006,0,204326.7931,0,0,0,0,0,0,22645.99338,0,48205.11285,36567.09306,33408.20104,32823.67169,33989.55822,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148318,1,F,ABSU,1/07/2003,1/07/2018,1/12/1977,1/06/2014,0.02,0.006,0,342895.535,0,0,0,0,84033.73547,0,34768.61528,67624.04376,86180.65524,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148369,1,M,ABSU,1/08/2003,1/08/2022,1/11/1970,1/06/2014,0.02,0.006,0,268260.5763,0,0,0,0,46372.08572,0,20197.6314,0,0,39408.90202,0,35694.87338,37105.02976,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148388,1,M,ABSU,1/04/2012,1/04/2030,1/12/1952,1/06/2014,0.02,0.006,0,401508.958,0,0,0,0,0,0,79573.77625,0,122990.7675,0,99428.02613,0,103909.6774,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148393,1,F,ABSU,1/06/2013,1/06/2038,1/01/1966,1/06/2014,0.02,0.006,0,243159.4642,0,0,0,28623.24429,27943.84405,27220.60717,22904.28504,24045.98406,28368.2727,27924.64386,25642.66737,27454.07953,26102.76366,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148571,1,F,ABSU,1/11/2011,1/11/2035,1/05/1966,1/06/2014,0.02,0.006,0,328681.0664,0,0,0,0,0,84413.48428,0,71584.52786,0,94554.1697,79923.57082,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148631,1,M,ABSU,1/07/2009,1/07/2033,1/02/1954,1/06/2014,0.02,0.006,0,166351.1392,0,0,0,0,29835.28861,18153.63771,14039.49316,17751.50305,30705.40128,23875.37201,21178.46409,21228.14477,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148648,1,M,ABSU,1/11/2003,1/11/2023,1/09/1966,1/06/2014,0.02,0.006,0,541345.1947,0,0,0,0,60501.56055,40229.71776,0,54821.66253,64449.77487,52115.09367,0,46165.92786,50312.90699,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148689,1,M,ABSU,1/08/2001,1/08/2026,1/01/1963,1/06/2014,0.02,0.006,0,325231.3009,0,0,0,28679.16795,30993.628,17072.23128,13132.87405,27788.61629,29970.02288,22382.57126,20258.30378,0,23721.08094,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148703,1,M,ABSU,1/10/2002,1/10/2020,1/11/1957,1/06/2014,0.02,0.006,0,249537.2721,0,0,0,0,0,0,94661.64053,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148719,1,F,ABSU,1/11/2013,1/11/2041,1/12/1964,1/06/2014,0.02,0.006,0,348507.5016,0,0,0,74087.2052,0,69769.87885,67747.63274,69249.08896,0,0,70898.57448,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148888,1,F,ABSU,1/09/2009,1/09/2036,1/11/1972,1/06/2014,0.02,0.006,0,106000.6344,0,0,0,0,0,0,0,0,0,110689.0565,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148921,1,M,ABSU,1/04/2000,1/04/2023,1/04/1973,1/06/2014,0.02,0.006,0,421147.081,0,0,0,23585.65414,29271.41824,12443.95581,14784.86948,32556.30841,26119.76862,17356.4094,19612.15622,16433.66513,22534.07227,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148952,1,M,ABSU,1/10/2007,1/10/2027,1/02/1967,1/06/2014,0.02,0.006,0,376986.7347,0,0,0,0,0,23456.19283,32224.09349,43902.487,45440.64014,32993.64847,39463.01503,28720.89288,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
148993,1,F,ABSU,1/09/2001,1/09/2020,1/09/1976,1/06/2014,0.02,0.006,0,287171.9551,0,0,0,24380.00662,28056.59102,14894.85227,10090.53345,21593.7334,26114.40381,19274.69292,16349.37722,18341.89185,19716.34645,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149020,1,F,ABSU,1/04/2009,1/04/2025,1/08/1961,1/06/2014,0.02,0.006,0,607554.9325,0,0,0,0,0,0,0,0,361896.0612,0,0,259439.9661,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149152,1,F,ABSU,1/12/2007,1/12/2033,1/05/1963,1/06/2014,0.02,0.006,0,326546.1188,0,0,0,0,58736.5813,0,0,52960.35464,59150.7958,42698.17771,49154.39215,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149220,1,M,ABSU,1/08/2013,1/08/2038,1/12/1961,1/06/2014,0.02,0.006,0,84800.64305,0,0,0,24695.59888,0,23193.52303,20392.7362,0,24346.41291,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149276,1,F,ABSU,1/02/2006,1/02/2027,1/10/1971,1/06/2014,0.02,0.006,0,216563.1496,0,0,0,31954.11492,27884.84836,17146.08118,0,28727.38439,0,23595.61104,0,0,25076.78736,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149331,1,F,ABSU,1/05/2012,1/05/2030,1/05/1961,1/06/2014,0.02,0.006,0,377896.5534,0,0,0,0,0,150831.6834,99089.98404,0,0,0,127974.886,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149372,1,M,ABSU,1/03/2004,1/03/2020,1/09/1965,1/06/2014,0.02,0.006,0,72148.18968,0,0,0,0,0,0,0,0,0,0,0,0,50414.91391,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149466,1,M,ABSU,1/04/2000,1/04/2029,1/05/1967,1/06/2014,0.02,0.006,0,182574.9671,0,0,0,102248.1272,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149521,1,M,ABSU,1/02/2013,1/02/2032,1/04/1977,1/06/2014,0.02,0.006,0,409811.0485,0,0,0,75888.50916,74351.83797,66075.21814,0,0,0,0,64625.0731,68572.51286,66049.80472,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149562,1,M,ABSU,1/10/2013,1/10/2038,1/11/1951,1/06/2014,0.02,0.006,0,314120.0709,0,0,0,0,0,0,0,155894.958,0,0,0,159155.0255,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149603,1,M,ABSU,1/12/2000,1/12/2018,1/12/1978,1/06/2014,0.02,0.006,0,226329.3313,0,0,0,0,0,0,80206.21573,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149666,1,F,ABSU,1/10/2005,1/10/2025,1/07/1950,1/06/2014,0.02,0.006,0,428487.7807,0,0,0,0,0,0,0,0,0,0,0,0,306840.6888,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149690,1,F,ABSU,1/03/2010,1/03/2026,1/02/1955,1/06/2014,0.02,0.006,0,282744.3298,0,0,0,0,0,57153.36741,48169.68746,0,88030.07356,0,66535.40501,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149703,1,M,ABSU,1/09/2001,1/09/2023,1/11/1960,1/06/2014,0.02,0.006,0,274400.8574,0,0,0,32765.91237,37707.11866,0,13561.339,0,35096.88409,25904.54174,0,24650.88833,26498.10929,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149814,1,F,ABSU,1/03/2008,1/03/2035,1/09/1952,1/06/2014,0.02,0.006,0,125437.5047,0,0,0,0,21252.8577,10995.28868,0,16869.86979,21286.67823,0,0,13543.27461,16543.96995,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149819,1,M,ABSU,1/05/2004,1/05/2026,1/07/1958,1/06/2014,0.02,0.006,0,109013.6442,0,0,0,9436.280721,8882.139022,5674.454825,4463.238006,8129.167152,9287.101376,7385.202096,6689.58208,6586.83741,7369.780467,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149876,1,M,ABSU,1/10/2001,1/10/2027,1/05/1975,1/06/2014,0.02,0.006,0,359043.9311,0,0,0,0,0,46643.01601,31956.1213,0,0,0,51591.4667,0,61747.49367,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
149972,1,F,ABSU,1/09/2000,1/09/2027,1/01/1954,1/06/2014,0.02,0.006,0,395077.9769,0,0,0,25906.35136,31188.53099,0,15731.24634,34085.93996,28322.42178,19829.3924,21181.19459,18896.01717,24560.11874,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150013,1,F,IBRU,1/12/2013,1/12/2033,1/04/1966,1/06/2014,0.02,0.007,0.05,56733.50819,0,0,0,7386.540312,7054.973351,7041.996218,0,7052.182314,7255.26254,0,7200.037257,7049.314882,7114.143823,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150063,1,M,IBRU,1/02/2009,1/02/2036,1/06/1976,1/06/2014,0.02,0.007,0.05,509076.5988,0,0,0,85038.38026,85998.21765,51980.84906,28738.32534,36506.29358,85765.58199,0,50212.1296,60954.70059,53762.93918,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150081,1,F,IBRU,1/01/2001,1/01/2017,1/01/1973,1/06/2014,0.02,0.007,0.05,149472.0836,0,0,0,0,9691.756007,0,0,9950.688769,8882.052039,6241.746983,6426.576703,0,7469.468705,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150110,1,M,IBRU,1/09/2010,1/09/2032,1/06/1975,1/06/2014,0.02,0.007,0.05,185127.1593,0,0,0,73679.53881,69142.86847,0,0,0,0,0,52875.62184,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150121,1,F,IBRU,1/11/2003,1/11/2028,1/01/1960,1/06/2014,0.02,0.007,0.05,779446.8033,0,0,0,115076.4041,105080.2084,0,0,0,111937.5387,0,0,0,87384.36999,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150142,1,F,IBRU,1/04/2006,1/04/2021,1/02/1952,1/06/2014,0.02,0.007,0.05,377191.8115,0,0,0,0,195811.4885,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150143,1,M,IBRU,1/08/2011,1/08/2033,1/12/1951,1/06/2014,0.02,0.007,0.05,524992.2771,0,0,0,93514.69411,0,67937.20425,0,62444.31363,91884.18394,79917.47162,69958.40473,0,71863.55979,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150198,1,F,IBRU,1/10/2012,1/10/2029,1/01/1979,1/06/2014,0.02,0.007,0.05,409331.1833,0,0,0,61977.58895,62496.42544,0,41037.10981,46556.65268,0,58168.22273,50543.32565,56858.52202,52788.83264,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150246,1,M,IBRU,1/08/2003,1/08/2031,1/12/1959,1/06/2014,0.02,0.007,0.05,627079.6953,0,0,0,55039.29772,52283.33081,35186.29517,22772.30855,0,0,44432.52076,36530.65562,0,41834.9642,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150292,1,M,IBRU,1/12/2010,1/12/2032,1/12/1969,1/06/2014,0.02,0.007,0.05,143702.1894,0,0,0,0,47009.52792,0,0,0,0,0,0,38539.40003,39956.3794,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150294,1,M,IBRU,1/12/2001,1/12/2026,1/10/1978,1/06/2014,0.02,0.007,0.05,137867.5327,0,0,0,7517.321755,7955.691564,4783.865285,3489.244161,7260.697988,7782.935185,0,5333.582572,5671.782985,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150322,1,M,IBRU,1/06/2002,1/06/2031,1/08/1963,1/06/2014,0.02,0.007,0.05,249755.3046,0,0,0,0,0,0,0,0,138971.1455,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150402,1,F,IBRU,1/11/2001,1/11/2016,1/09/1952,1/06/2014,0.02,0.007,0.05,786462.4853,0,0,0,57436.75831,63830.27426,36375.68904,26201.61505,55253.11744,0,46224.78944,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150462,1,M,IBRU,1/04/2000,1/04/2021,1/02/1973,1/06/2014,0.02,0.007,0.05,306733.3948,0,0,0,85522.30007,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150465,1,M,IBRU,1/12/2011,1/12/2027,1/12/1969,1/06/2014,0.02,0.007,0.05,473199.8719,0,0,0,64308.50947,62545.51573,0,36948.03238,43940.96672,63669.0313,58299.86009,48930.51935,55566.19733,51270.16111,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150471,1,M,IBRU,1/08/2011,1/08/2031,1/06/1971,1/06/2014,0.02,0.007,0.05,533788.9811,0,0,0,665571.3012,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150497,1,M,IBRU,1/06/2006,1/06/2025,1/02/1970,1/06/2014,0.02,0.007,0.05,90534.3292,0,0,0,20479.85812,0,10750.41475,0,17827.01753,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150589,1,F,IBRU,1/07/2000,1/07/2015,1/11/1974,1/06/2014,0.02,0.007,0.05,909970.3901,0,0,0,40063.20502,49829.90723,21701.18814,24517.3583,0,44378.29651,0,32910.77561,0,37995.66553,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150701,1,F,IBRU,1/09/2013,1/09/2041,1/07/1950,1/06/2014,0.02,0.007,0.05,346189.9493,0,0,0,39279.69673,36764.50384,35569.35214,33209.15396,34330.40228,38272.78172,37385.33824,36154.44846,35945.57849,35814.76704,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150859,1,M,IBRU,1/08/2003,1/08/2028,1/05/1966,1/06/2014,0.02,0.007,0.05,583329.6256,0,0,0,0,0,0,0,0,0,0,237873.9047,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150972,1,F,IBRU,1/07/2007,1/07/2027,1/10/1978,1/06/2014,0.02,0.007,0.05,627686.7981,0,0,0,417201.4766,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150983,1,M,IBRU,1/12/2008,1/12/2037,1/03/1965,1/06/2014,0.02,0.007,0.05,570375.185,0,0,0,69367.78689,66870.64653,41753.7903,28350.49166,36749.59974,68642.50826,54096.6043,45159.00089,48490.37543,47057.29003,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150984,1,M,IBRU,1/01/2006,1/01/2031,1/06/1975,1/06/2014,0.02,0.007,0.05,625502.033,0,0,0,0,0,204894.0534,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151055,1,F,IBRU,1/08/2002,1/08/2019,1/07/1959,1/06/2014,0.02,0.007,0.05,840251.6336,0,0,0,0,0,0,0,190328.6258,0,0,0,183658.8866,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151057,1,F,IBRU,1/11/2005,1/11/2020,1/09/1960,1/06/2014,0.02,0.007,0.05,223427.1296,0,0,0,0,0,0,11088.5697,17821.97003,19400.88039,15263.53091,15319.54429,13352.45108,15921.64754,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151077,1,F,IBRU,1/05/2010,1/05/2039,1/07/1972,1/06/2014,0.02,0.007,0.05,461560.9876,0,0,0,0,0,0,0,0,127458.0626,110439.1469,93833.25537,0,96454.45749,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151111,1,F,IBRU,1/12/2009,1/12/2025,1/01/1953,1/06/2014,0.02,0.007,0.05,465489.1993,0,0,0,57002.38521,55498.66975,34378.86213,0,36337.48514,56548.48263,44460.65242,41259.57269,39950.94085,41709.83998,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151125,1,F,IBRU,1/10/2004,1/10/2033,1/06/1965,1/06/2014,0.02,0.007,0.05,536273.7704,0,0,0,0,0,0,0,0,0,0,0,226765.506,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151144,1,F,IBRU,1/03/2003,1/03/2030,1/06/1971,1/06/2014,0.02,0.007,0.05,107419.0468,0,0,0,0,0,0,8020.516868,0,24845.81273,0,0,0,17413.07293,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151211,1,F,IBRU,1/12/2010,1/12/2036,1/03/1954,1/06/2014,0.02,0.007,0.05,112152.3831,0,0,0,15326.27034,13758.22092,0,8847.653234,10738.33453,14707.2507,12605.27844,11731.82293,0,11693.98459,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151218,1,M,IBRU,1/02/2008,1/02/2032,1/03/1969,1/06/2014,0.02,0.007,0.05,436885.8409,0,0,0,54055.47899,0,27801.91007,31690.16074,43626.34738,54636.30834,0,42468.7181,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151234,1,M,IBRU,1/05/2000,1/05/2029,1/06/1956,1/06/2014,0.02,0.007,0.05,614579.1612,0,0,0,17572.12904,22722.84918,9332.436492,10828.1444,23553.45386,19778.95005,12973.74091,14486.17802,12451.12216,16787.89635,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
